competition,player_id,match_id,target_date,model,seed,fold,y_true,y_pred,residual
acb,walker david||acb,2018-01-14||movistar estudiantes - morabanc andorra,2018-01-14,MLP_base_MAE,123,5,0.0,6.4990745,-6.4990745
acb,wayns maalik||acb,2018-01-14||retabet bilbao basket - divina seguros joventut,2018-01-14,MLP_base_MAE,123,5,1.0,8.855337,-7.855337
acb,white davin||acb,2018-01-14||iberostar tenerife - baskonia,2018-01-14,MLP_base_MAE,123,5,1.0,2.0375168,-1.0375168
acb,yusta santiago||acb,2018-01-14||real madrid - montakit fuenlabrada,2018-01-14,MLP_base_MAE,123,5,2.0,1.4320698,0.5679302
eurocup,aguilar pablo||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,17.0,9.082513,7.917487
eurocup,andusic danilo||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,3.0,0.5005315,2.4994686
eurocup,antipov pavel||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,1.0,4.499516,-3.499516
eurocup,arar ege||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,3.0,6.8269944,-3.8269944
eurocup,babb chris||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,1.0,4.929585,-3.929585
eurocup,baez eulis||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,0.0,12.007357,-12.007357
eurocup,balvin ondrej||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,26.0,13.120773,12.879227
eurocup,broekhoff ryan||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,15.0,9.979382,5.0206184
eurocup,candi leonardo||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,4.0,0.71738756,3.2826123
eurocup,cherry will||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,1.0,10.267273,-9.267273
eurocup,collins mardy||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,-4.0,14.341598,-18.341599
eurocup,colom quino||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,14.0,14.160506,-0.16050625
eurocup,della valle amedeo||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,7.0,14.892069,-7.892069
eurocup,ejim melvin||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,13.0,7.9908104,5.0091896
eurocup,elegar frank||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,24.0,9.262249,14.737751
eurocup,eriksson marcus||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,15.0,7.387371,7.612629
eurocup,fischer lucas||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,6.0,0.33962154,5.6603785
eurocup,hardy dwight||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,13.0,6.5434384,6.4565616
eurocup,hopson scotty||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,9.0,11.169765,-2.1697655
eurocup,ilnitskiy stanislav||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,-2.0,0.22787419,-2.2278743
eurocup,ivlev vladimir||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,0.0,0.18972224,-0.18972224
eurocup,johnson chris||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,0.0,0.14836167,-0.14836167
eurocup,katic toni||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,7.0,0.39940482,6.600595
eurocup,khvostov dmitry||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,0.0,3.360448,-3.360448
eurocup,koksal goksenin||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,2.0,2.228805,-0.22880507
eurocup,kolesnikov evgeny||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,-2.0,0.13521986,-2.1352198
eurocup,kulagin dmitry||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,5.0,10.6588955,-5.6588955
eurocup,lacey trevor||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,21.0,7.793239,13.20676
eurocup,lasme stephane||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,13.0,13.381491,-0.3814907
eurocup,llompart pedro||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,-2.0,1.3736593,-3.3736591
eurocup,lockett trent||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,11.0,6.8640556,4.1359444
eurocup,markoishvili manuchar||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,9.0,6.3194685,2.6805315
eurocup,markota damir||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,11.0,4.6005154,6.3994846
eurocup,mekel gal||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,13.0,10.335932,2.6640682
eurocup,murphy kevin||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,5.0,5.5375333,-0.5375333
eurocup,musa dzanan||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,0.0,10.947653,-10.947653
eurocup,mussini federico||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,0.0,0.027059793,-0.027059793
eurocup,ndour maurice||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,11.0,7.902781,3.097219
eurocup,nevels garrett||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,-2.0,2.984153,-4.984153
eurocup,nichols demetris||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,11.0,5.7591186,5.2408814
eurocup,oliver albert||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,-1.0,4.5649953,-5.5649953
eurocup,pasecniks anzejs||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,13.0,9.240274,3.7597256
eurocup,pauli oriol||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,7.0,9.343827,-2.3438272
eurocup,ponkrashov anton||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,7.0,10.215233,-3.2152328
eurocup,qvale brian||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,2.0,6.2940145,-4.2940145
eurocup,rabaseda xavier||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,11.0,1.9706169,9.029383
eurocup,renfroe alex||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,2.0,8.116483,-6.1164827
eurocup,reynolds jalen||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,12.0,10.0665455,1.9334545
eurocup,seeley dennis||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,23.0,8.88954,14.11046
eurocup,smith jamar||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,10.0,10.512221,-0.51222134
eurocup,stipanovic andrija||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,9.0,10.263556,-1.2635555
eurocup,summers dajuan||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,22.0,6.0798745,15.920126
eurocup,taylor jordan||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,14.0,3.292222,10.707778
eurocup,trushkin vladislav||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,0.0,1.4532139,-1.4532139
eurocup,ukic roko||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,2.0,8.923073,-6.923073
eurocup,white james||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,21.0,8.001147,12.998853
eurocup,wright julian||eurocup,2018-01-16||unics kazan-grissin bon reggio emilia,2018-01-16,MLP_base_MAE,123,5,17.0,12.090985,4.9090147
eurocup,yagmur mehmet||eurocup,2018-01-16||galatasaray odeabank istanbul-herbalife gran canaria,2018-01-16,MLP_base_MAE,123,5,11.0,2.2975943,8.702406
eurocup,zganec karlo||eurocup,2018-01-16||lokomotiv kuban krasnodar-cedevita zagreb,2018-01-16,MLP_base_MAE,123,5,29.0,5.6801753,23.319824
euroleague,abalde alberto||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,3.0,4.6327167,-1.6327167
euroleague,anderson james||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,14.0,4.9308496,9.069151
euroleague,antic pero||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,-3.0,4.3448052,-7.3448052
euroleague,bjelica milko||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,1.0,11.304951,-10.304951
euroleague,bogris georgios||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,9.0,0.30132878,8.698671
euroleague,claver victor||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,5.0,2.4614708,2.5385292
euroleague,cohen jake||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,4.0,0.22028285,3.7797172
euroleague,cole norris||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,0.0,13.642633,-13.642633
euroleague,dangubic nemanja||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,15.0,7.4524074,7.5475926
euroleague,davidovac dejan||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,-3.0,4.122401,-7.122401
euroleague,davies brandon||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,5.0,4.506737,0.49326277
euroleague,dibartolomeo john||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,2.0,2.2402945,-0.24029446
euroleague,dobric ognjen||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,0.0,3.6688287,-3.6688287
euroleague,doornekamp aaron||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,14.0,6.3931327,7.6068673
euroleague,dubljevic bojan||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,26.0,10.931898,15.068102
euroleague,ennis dylan||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,8.0,1.7467419,6.253258
euroleague,feldeine james||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,12.0,11.816996,0.18300438
euroleague,gill anthony||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,1.0,12.14183,-11.14183
euroleague,hackett daniel||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,21.0,11.702024,9.297976
euroleague,hanga adam||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,-4.0,14.270357,-18.270357
euroleague,heurtel thomas||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,26.0,10.304012,15.695988
euroleague,hickman ricky||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,6.0,9.044184,-3.0441837
euroleague,honeycutt tyler||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,1.0,12.113832,-11.113832
euroleague,jackson pierre||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,12.0,14.198037,-2.1980371
euroleague,jankovic stefan||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,-1.0,3.2573097,-4.25731
euroleague,jankunas paulius||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,-1.0,12.038535,-13.038535
euroleague,jenkins charles||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,3.0,2.5232294,0.47677064
euroleague,jovanovic nikola||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,0.0,0.22646794,-0.22646794
euroleague,kane deandre||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,11.0,8.020944,2.9790564
euroleague,kavaliauskas antanas||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,0.0,2.7485325,-2.7485325
euroleague,koponen petteri||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,-1.0,3.734138,-4.734138
euroleague,lazic branko||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,-6.0,1.3931849,-7.3931847
euroleague,lessort mathias||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,8.0,11.900161,-3.9001608
euroleague,lo maodo||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,5.0,3.0324254,1.9675746
euroleague,mantzaris vangelis||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,5.0,2.7519338,2.2480662
euroleague,markovic stefan||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,11.0,3.4852479,7.5147524
euroleague,martinez rafa||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,17.0,5.211922,11.788078
euroleague,mclean jamel||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,16.0,10.486362,5.5136375
euroleague,micic vasilije||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,12.0,4.0360827,7.9639173
euroleague,milaknis arturas||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,16.0,6.5890627,9.410937
euroleague,milutinov nikola||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,21.0,6.135795,14.864204
euroleague,moerman adrien||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,8.0,9.583797,-1.5837975
euroleague,monia sergey||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,6.0,2.4755487,3.5244513
euroleague,musli dejan||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,19.0,10.253568,8.746432
euroleague,navarro juan carlos||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,12.0,4.1578913,7.8421087
euroleague,nikolic aleksej||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,1.0,0.2761724,0.7238276
euroleague,oriola pierre||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,16.0,5.213919,10.786081
euroleague,pangos kevin||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,16.0,11.660141,4.339859
euroleague,papanikolaou kostas||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,10.0,10.472201,-0.47220135
euroleague,papapetrou ioannis||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,12.0,4.872135,7.127865
euroleague,parakhouski artsiom||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,3.0,10.5200615,-7.5200615
euroleague,pleiss tibor||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,11.0,12.771701,-1.7717009
euroleague,pressey phil||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,-1.0,0.7362058,-1.7362058
euroleague,printezis georgios||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,11.0,11.612724,-0.6127243
euroleague,radosevic leon||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,3.0,3.6069562,-0.60695624
euroleague,ribas pau||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,5.0,7.7455645,-2.7455645
euroleague,roberts brian||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,5.0,3.465389,1.534611
euroleague,rochestie taylor||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,38.0,10.704233,27.295767
euroleague,roll michael||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,2.0,6.3392434,-4.3392434
euroleague,rubit augustine||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,29.0,9.016111,19.983889
euroleague,rudez damjan||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,-1.0,0.88055617,-1.8805561
euroleague,san emeterio fernando||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,8.0,6.8514767,1.1485233
euroleague,sanders rakim||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,8.0,4.548736,3.451264
euroleague,segev itay||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,-1.0,0.19669853,-1.1966985
euroleague,shved alexey||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,33.0,15.367083,17.632917
euroleague,spanoulis vassilis||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,14.0,12.846243,1.1537571
euroleague,staiger lucca||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,-1.0,0.7511308,-1.7511308
euroleague,strelnieks janis||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,5.0,4.367809,0.6321912
euroleague,thomas deshaun||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,8.0,6.6628327,1.3371673
euroleague,thomas malcolm||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,14.0,12.549301,1.4506989
euroleague,thomas will||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,7.0,4.4656515,2.5343485
euroleague,thompson hollis||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,1.0,7.141938,-6.141938
euroleague,todorovic marko||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,1.0,0.011878982,0.98812103
euroleague,tomic ante||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,0.0,10.445245,-10.445245
euroleague,toupane axel||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,6.0,0.25697213,5.7430277
euroleague,tyus alex||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,12.0,8.480693,3.5193071
euroleague,ulanovas edgaras||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,8.0,10.193622,-2.1936216
euroleague,van rossom sam||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,8.0,9.800449,-1.8004494
euroleague,vezenkov sasha||euroleague,2018-01-16||valencia basket-fc barcelona lassa,2018-01-16,MLP_base_MAE,123,5,5.0,1.4379404,3.5620596
euroleague,vialtsev egor||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,-1.0,0.5153238,-1.5153239
euroleague,white aaron||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,25.0,7.77853,17.22147
euroleague,wiltjer kyle||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,5.0,2.282095,2.717905
euroleague,wright dorell||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,11.0,7.1670384,3.8329616
euroleague,zisis nikos||euroleague,2018-01-16||brose bamberg-zalgiris kaunas,2018-01-16,MLP_base_MAE,123,5,11.0,5.502027,5.497973
euroleague,zoosman yovel||euroleague,2018-01-16||olympiacos piraeus-maccabi fox tel aviv,2018-01-16,MLP_base_MAE,123,5,-1.0,0.7429791,-1.742979
euroleague,zubkov andrey||euroleague,2018-01-16||crvena zvezda mts belgrade-khimki moscow region,2018-01-16,MLP_base_MAE,123,5,-1.0,1.1918746,-2.1918745
eurocup,baron jimmy||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,9.0,3.8354812,5.164519
eurocup,barovic filip||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,4.0,7.704523,-3.704523
eurocup,barthel danilo||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,5.0,11.351921,-6.351921
eurocup,bell james||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,15.0,5.9663796,9.033621
eurocup,booker devin||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,38.0,12.111619,25.888382
eurocup,bouteille axel||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,13.0,8.478071,4.521929
eurocup,butkevicius arnas||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,3.0,3.6684988,-0.66849875
eurocup,carter josh||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,-1.0,5.036845,-6.036845
eurocup,clifford dennis||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,8.0,8.475912,-0.4759121
eurocup,conklin brian||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,18.0,9.227152,8.772848
eurocup,cummings will||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,6.0,10.629284,-4.629284
eurocup,cunningham jared||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,8.0,7.6603394,0.33966064
eurocup,dedovic nihad||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,7.0,8.651425,-1.6514254
eurocup,echodas martynas||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,0.0,11.256271,-11.256271
eurocup,eric michael||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,14.0,9.250045,4.749955
eurocup,flaccadori diego||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,2.0,2.763563,-0.7635629
eurocup,forray toto||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,10.0,10.462563,-0.46256256
eurocup,franke yannick||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,-2.0,1.4669852,-3.4669852
eurocup,garrett diante||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,12.0,11.694059,0.30594063
eurocup,gavel anton||eurocup,2018-01-17||fc bayern munich-zenit st petersburg,2018-01-17,MLP_base_MAE,123,5,5.0,2.1252015,2.8747985
eurocup,gibson danny||eurocup,2018-01-17||asvel villeurbanne-limoges csp,2018-01-17,MLP_base_MAE,123,5,0.0,3.4913514,-3.4913514
eurocup,gibson kyle||eurocup,2018-01-17||buducnost voli podgorica-dolomiti energia trento,2018-01-17,MLP_base_MAE,123,5,18.0,7.3372426,10.662758
eurocup,giedraitis rokas||eurocup,2018-01-17||fiat turin-lietuvos rytas vilnius,2018-01-17,MLP_base_MAE,123,5,16.0,7.863853,8.136147
eurocup,giffey niels||eurocup,2018-01-17||darussafaka istanbul-alba berlin,2018-01-17,MLP_base_MAE,123,5,9.0,8.216276,0.78372383
