competition,player_id,match_id,target_date,fold,model,y_true,y_pred,residual
eurocup,aranitovic aleksandar||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,8,2.9827182515198603,5.01728174848014
eurocup,arar ege||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,3,3.2802127792336586,-0.2802127792336586
eurocup,barthel danilo||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,8,10.379156188341675,-2.3791561883416747
eurocup,benimon jerrelle||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,21,12.728459863438426,8.271540136561574
eurocup,booker devin||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,17,11.507391447940648,5.492608552059352
eurocup,bouteille axel||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,21,11.841066008953685,9.158933991046315
eurocup,butler da sean||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,12,9.991433328299735,2.0085666717002653
eurocup,carter josh||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,26,6.9236921442217705,19.07630785577823
eurocup,cepukaitis vaidas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,7,9.460001728181076,-2.4600017281810764
eurocup,cunningham jared||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,15,11.09105498995864,3.9089450100413607
eurocup,dedovic nihad||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,11,11.691299228758343,-0.6912992287583428
eurocup,ferner joschka||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,9,1.9002407364054577,7.099759263594542
eurocup,fotu isaac||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,18,10.058759428389354,7.941240571610646
eurocup,gavel anton||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,5,6.0756586719302685,-1.0756586719302685
eurocup,gibson danny||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,4,7.957423173080729,-3.9574231730807288
eurocup,gibson kyle||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,-5,9.950368193710126,-14.950368193710126
eurocup,gordic nemanja||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,22,9.851113332493235,12.148886667506765
eurocup,gordon drew||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,19,12.862629930373723,6.137370069626277
eurocup,guenther per||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,-2,4.3707109212139095,-6.3707109212139095
eurocup,harangody luke||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,11,11.906441304418,-0.9064413044179993
eurocup,hardy dwight||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,1,11.474391811820713,-10.474391811820713
eurocup,harper demonte||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,10,10.686214774496987,-0.6862147744969871
eurocup,hayes kenny||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,24,9.72167405663281,14.27832594336719
eurocup,hendrix richard||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,20,13.826467511917123,6.173532488082877
eurocup,hobbs braydon||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,18,7.818044061908633,10.181955938091367
eurocup,hopson scotty||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,4,12.26040843808227,-8.26040843808227
eurocup,howard william||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,2,8.19024426145775,-6.1902442614577495
eurocup,ilic aleksa||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,-1,8.828609092933055,-9.828609092933055
eurocup,ivanovic nikola||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,39,11.536686526222942,27.463313473777056
eurocup,jaiteh mam||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,7,13.093023417473914,-6.093023417473914
eurocup,jasaitis simas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,2,7.744783021537664,-5.744783021537664
eurocup,joyce dru||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,9,7.413074373988971,1.5869256260110287
eurocup,juskevicius adas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,6,13.379878687506235,-7.379878687506235
eurocup,karasev sergey||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,8,16.213432299221505,-8.213432299221505
eurocup,king alex||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,3,2.667455380352907,0.33254461964709314
eurocup,koksal goksenin||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,16,5.267779482129409,10.73222051787059
eurocup,kraemer david||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,5,2.514094057290225,2.485905942709775
eurocup,kuric kyle||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,-1,10.25968450272195,-11.25968450272195
eurocup,landry kyle||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,14,8.14134328923366,5.85865671076634
eurocup,laprovittola nicolas||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,0,6.754654997594641,-6.754654997594641
eurocup,lavrinovic darjus||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,13,9.335823095922557,3.6641769040774435
eurocup,lavrinovic ksistof||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,34,9.967855204087929,24.03214479591207
eurocup,lazarev ivan||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,5,3.367903775507915,1.6320962244920851
eurocup,leonavicius gintaras||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,0,2.1085588224652465,-2.1085588224652465
eurocup,lewis trey||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,1,11.152133614182873,-10.152133614182873
eurocup,macvan milan||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,11,11.723888376423659,-0.723888376423659
eurocup,marinkovic vanja||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,0,9.408005895920638,-9.408005895920638
eurocup,miller patrick||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,23,16.106812061105494,6.893187938894506
eurocup,morency jean-frederic||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,6,6.255491869893832,-0.25549186989383177
eurocup,murry toure||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,9,9.219547924258043,-0.21954792425804293
eurocup,nikolic danilo||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,-1,5.911911696805284,-6.911911696805284
eurocup,nikolic zoran||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,-6,6.8655002680144115,-12.865500268014411
eurocup,pecarski marko||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,9,4.429418493880245,4.570581506119755
eurocup,peiners zanis||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,12,15.933809610045998,-3.933809610045998
eurocup,popovic petar||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,2,5.9834251226814885,-3.9834251226814885
eurocup,preldzic emir||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,17,9.890608498911966,7.109391501088034
eurocup,redding reggie||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,8,12.62191993798295,-4.62191993798295
eurocup,renfroe alex||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,16,12.052952377275961,3.947047622724039
eurocup,reynolds scottie||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,25,9.001439211338186,15.998560788661814
eurocup,salic doko||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,17,9.560128514460567,7.439871485539433
eurocup,sehovic sead||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,3,5.51769060877455,-2.51769060877455
eurocup,sehovic suad||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,0,4.125446627879051,-4.125446627879051
eurocup,simonovic marko||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,18,10.665455561300396,7.334544438699604
eurocup,skucas zygimantas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,-3,4.41747939990116,-7.41747939990116
eurocup,starovlah milic||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,4,2.6810449749885015,1.3189550250114985
eurocup,stevanovic andreja||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,-2,2.693198999101565,-4.693198999101565
eurocup,summers dajuan||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,1,7.366431631566185,-6.366431631566185
eurocup,talton gary||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,8,7.3518673336141145,0.6481326663858855
eurocup,tarolis donatas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,7,3.0308483469691545,3.9691516530308455
eurocup,taylor jordan||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,6,7.01822564430297,-1.0182256443029702
eurocup,thompson ryan||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,0,12.638933333564818,-12.638933333564818
eurocup,valiev evgeny||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,9,4.7759276483645525,4.2240723516354475
eurocup,velickovic novica||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,0,10.125483605540516,-10.125483605540516
eurocup,vikhrov artem||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,-2,2.7227248792213583,-4.722724879221358
eurocup,voronov evgeny||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,1,Lasso,3,5.613773381560561,-2.613773381560561
eurocup,williams lorenzo||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,8,6.706721189413248,1.2932788105867523
eurocup,williams-goss nigel||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,1,Lasso,36,12.131066817398533,23.868933182601467
eurocup,yagmur mehmet||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,1,Lasso,0,2.866360935063719,-2.866360935063719
eurocup,zirbes maik||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,1,Lasso,0,8.430332188430693,-8.430332188430693
euroleague,abalde alberto||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,-4,4.208993565075618,-8.208993565075618
euroleague,antetokounmpo thanasis||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,2,3.562152919067132,-1.562152919067132
euroleague,antic pero||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,4,8.695202510467329,-4.695202510467329
euroleague,bjelica milko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,-2,10.09103218680223,-12.09103218680223
euroleague,bolden jonah||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,1,9.634305273636848,-8.634305273636848
euroleague,campazzo facundo||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,23,9.459430787144958,13.540569212855042
euroleague,carroll jaycee||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,9,7.584200331439458,1.4157996685605418
euroleague,causeur fabien||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,8,5.532283015785143,2.4677169842148574
euroleague,cohen jake||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,3,3.4954209404484127,-0.49542094044841267
euroleague,cole norris||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,9,14.049058128806156,-5.049058128806156
euroleague,dangubic nemanja||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,3,5.6200573311142605,-2.6200573311142605
euroleague,datome luigi||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,13,10.648876550979244,2.351123449020756
euroleague,davidovac dejan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,3,6.109752534618488,-3.1097525346184884
euroleague,davies brandon||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,7,8.684826209899553,-1.684826209899553
euroleague,denmon marcus||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,4,2.0441742212077685,1.9558257787922315
euroleague,dibartolomeo john||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,1,3.0784503603067774,-2.0784503603067774
euroleague,dobric ognjen||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,17,6.172605888705907,10.827394111294094
euroleague,doncic luka||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,6,20.778093278754987,-14.778093278754987
euroleague,doornekamp aaron||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,-1,7.548706939561075,-8.548706939561075
euroleague,dubljevic bojan||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,18,11.87753705402025,6.12246294597975
euroleague,feldeine james||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,2,13.434735032093684,-11.434735032093684
euroleague,gabriel kenny||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,3,4.236666052372486,-1.2366660523724864
euroleague,gist james||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,21,11.882575744659986,9.117424255340014
euroleague,green erick||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,15,13.322026628356488,1.6779733716435121
euroleague,guduric marko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,9,6.108830384975859,2.8911696150241406
euroleague,hackett daniel||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,20,9.081313036208638,10.918686963791362
euroleague,hickman ricky||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,-2,11.615093424405629,-13.615093424405629
euroleague,jackson pierre||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,18,13.412368537363212,4.587631462636788
euroleague,jankovic stefan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,5,3.7231713231375823,1.2768286768624177
euroleague,jankunas paulius||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,22,15.309446086225769,6.690553913774231
euroleague,jovanovic nikola||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,0,4.6873621044936415,-4.6873621044936415
euroleague,kane deandre||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,16,8.65306778100889,7.34693221899111
euroleague,kavaliauskas antanas||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,19,5.993891392539601,13.006108607460398
euroleague,lazic branko||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,-2,4.288159303441145,-6.288159303441145
euroleague,lekavicius lukas||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,15,4.955699410428007,10.044300589571993
euroleague,lessort mathias||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,10,11.43939534547305,-1.4393953454730504
euroleague,lo maodo||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,12,5.511683140985281,6.488316859014719
euroleague,lojeski matt||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,3,6.219086548747444,-3.219086548747444
euroleague,maciulis jonas||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,2,3.1473443361346742,-1.1473443361346742
euroleague,martinez rafa||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,10,2.728988953462891,7.271011046537109
euroleague,melli nicolo||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,11,10.515615487473786,0.48438451252621384
euroleague,micic vasilije||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,6,8.865176794104492,-2.8651767941044923
euroleague,milaknis arturas||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,20,4.788084510056264,15.211915489943735
euroleague,nikolic aleksej||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,3,5.260420417158214,-2.2604204171582136
euroleague,nunnally james||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,16,10.951790137186121,5.048209862813879
euroleague,pangos kevin||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,15,13.880374179806914,1.119625820193086
euroleague,pappas nikos||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,11,7.566565347429529,3.4334346525704706
euroleague,parakhouski artsiom||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,4,6.788433402606648,-2.788433402606648
euroleague,pleiss tibor||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,-2,14.519017909809811,-16.51901790980981
euroleague,radosevic leon||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,14,6.797225444655584,7.202774555344416
euroleague,randle chasson||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,4,1.1774518666206104,2.8225481333793896
euroleague,reyes felipe||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,16,11.633646366815865,4.366353633184135
euroleague,rivers kc||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,19,9.002183427058185,9.997816572941815
euroleague,rochestie taylor||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,5,12.548981973802174,-7.548981973802174
euroleague,roll michael||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,0,9.042208376716067,-9.042208376716067
euroleague,rubit augustine||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,2,12.75175247752082,-10.75175247752082
euroleague,rudez damjan||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,0,3.0570602343850553,-3.0570602343850553
euroleague,san emeterio fernando||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,15,8.84975545127066,6.15024454872934
euroleague,singleton chris||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,23,11.015516631288145,11.984483368711855
euroleague,sloukas kostas||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,13,13.121932119706948,-0.12193211970694762
euroleague,staiger lucca||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,0,0.7095538395095051,-0.7095538395095051
euroleague,tavares walter||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,17,8.991363200295067,8.008636799704933
euroleague,taylor jeffery||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,9,6.371416032933305,2.628583967066695
euroleague,thomas deshaun||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,16,10.204439865853939,5.795560134146061
euroleague,thomas will||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,0,8.369136912667958,-8.369136912667958
euroleague,thompkins trey||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,19,9.930897291467527,9.069102708532473
euroleague,thompson jason||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,2,7.972932854221681,-5.972932854221681
euroleague,toupane axel||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,-4,8.030268292558496,-12.030268292558496
euroleague,tyus alex||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,11,10.84088068724866,0.15911931275133995
euroleague,ulanovas edgaras||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,13,12.266689608036648,0.7333103919633519
euroleague,valinskas paulius||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,1,5.991936063706456,-4.991936063706456
euroleague,van rossom sam||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,6,5.986855709393021,0.01314429060697897
euroleague,vesely jan||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,24,17.280777864391858,6.719222135608142
euroleague,vives guillem||euroleague,2017-12-19||real madrid-valencia basket,2017-12-19,1,Lasso,4,7.527788618387929,-3.5277886183879286
euroleague,vougioukas ian||euroleague,2017-12-19||panathinaikos superfoods athens-maccabi fox tel aviv,2017-12-19,1,Lasso,1,3.9096950259159833,-2.9096950259159833
euroleague,wanamaker brad||euroleague,2017-12-19||fenerbahce dogus istanbul-crvena zvezda mts belgrade,2017-12-19,1,Lasso,17,15.848609465269668,1.1513905347303321
euroleague,white aaron||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,9,8.730490331165534,0.26950966883446625
euroleague,wright dorell||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,21,11.49635844261563,9.50364155738437
euroleague,zisis nikos||euroleague,2017-12-19||zalgiris kaunas-brose bamberg,2017-12-19,1,Lasso,10,8.103502727358661,1.896497272641339
eurocup,aguilar pablo||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,3,4.416740130145323,-1.4167401301453229
eurocup,albicy andrew||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,22,7.246523558210498,14.753476441789502
eurocup,aldemir furkan||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,5,8.274821473434606,-3.2748214734346064
eurocup,andusic danilo||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,2,2.454655301335128,-0.4546553013351282
eurocup,arslan yigit||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,3,2.782761863003733,0.21723813699626682
eurocup,babb chris||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,20,5.196013261026973,14.803986738973027
eurocup,baez eulis||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,6,12.48575627571034,-6.48575627571034
eurocup,balvin ondrej||eurocup,2017-12-20||dolomiti energia trento-herbalife gran canaria,2017-12-20,1,Lasso,9,15.341470145860434,-6.341470145860434
eurocup,baron jimmy||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,7,10.488264286021476,-3.488264286021476
eurocup,bell james||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,8,8.881672719304667,-0.8816727193046674
eurocup,blazic jaka||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,11,10.793870592216424,0.20612940778357647
eurocup,broekhoff ryan||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,18,11.841351053065374,6.158648946934626
eurocup,butterfield spencer||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,6,10.182690275908156,-4.182690275908156
eurocup,campbell louis||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,7,9.451442651718338,-2.451442651718338
eurocup,candi leonardo||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,1,4.629253246174493,-3.6292532461744926
eurocup,cherry will||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,14,12.866199070903033,1.1338009290969673
eurocup,clifford dennis||eurocup,2017-12-20||lietuvos rytas vilnius-alba berlin,2017-12-20,1,Lasso,4,11.283785936627755,-7.283785936627755
eurocup,collins mardy||eurocup,2017-12-20||retabet bilbao basket-lokomotiv kuban krasnodar,2017-12-20,1,Lasso,9,9.927590861160933,-0.9275908611609331
eurocup,colom guillem||eurocup,2017-12-20||levallois metropolitans-morabanc andorra,2017-12-20,1,Lasso,-2,1.5659103402540016,-3.5659103402540016
eurocup,colom quino||eurocup,2017-12-20||unics kazan-cedevita zagreb,2017-12-20,1,Lasso,18,17.314054466741503,0.6859455332584972
eurocup,crocker tony||eurocup,2017-12-20||asvel villeurbanne-tofas bursa,2017-12-20,1,Lasso,15,8.586470063398817,6.413529936601183
eurocup,cummings will||eurocup,2017-12-20||darussafaka istanbul-fiat turin,2017-12-20,1,Lasso,15,9.908335052214118,5.0916649477858815
eurocup,daye austin||eurocup,2017-12-20||hapoel bank yahav jerusalem-grissin bon reggio emilia,2017-12-20,1,Lasso,0,9.864096721656377,-9.864096721656377
