competition,player_id,match_id,target_date,history_length,last_history_date,model,seed,fold,y_true,y_pred,residual
acb,janning matt||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,LSTM,42,3,-2.0,6.39241,-8.39241
acb,jones kevin||acb,2018-01-03||baskonia - real madrid,2018-01-03,4,2017-12-31,LSTM,42,3,14.0,1.9589264,12.041074
acb,poirier vincent||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,LSTM,42,3,5.0,12.291744,-7.291744
acb,radoncic dino||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,LSTM,42,3,-2.0,1.0139881,-3.013988
acb,randle chasson||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,LSTM,42,3,-3.0,1.3270049,-4.327005
acb,reyes felipe||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,LSTM,42,3,8.0,11.8831,-3.8830996
acb,shengelia t.||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,LSTM,42,3,17.0,16.272552,0.7274475
acb,tavares w.||acb,2018-01-03||baskonia - real madrid,2018-01-03,6,2017-12-31,LSTM,42,3,5.0,9.394498,-4.394498
acb,taylor jeffery||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,LSTM,42,3,6.0,5.208013,0.79198694
acb,thompkins trey||acb,2018-01-03||baskonia - real madrid,2018-01-03,8,2017-12-31,LSTM,42,3,5.0,8.257524,-3.2575235
acb,voigtmann j.||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,LSTM,42,3,0.0,9.989452,-9.989452
acb,yusta santiago||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,LSTM,42,3,1.0,2.1666508,-1.1666508
eurocup,andusic danilo||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,6,2017-12-26,LSTM,42,3,10.0,0.67169803,9.328302
eurocup,antipov pavel||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,LSTM,42,3,-2.0,8.306251,-10.306251
eurocup,arar ege||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,10.0,3.947955,6.052045
eurocup,babb chris||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,8,2017-12-27,LSTM,42,3,6.0,7.5895767,-1.5895767
eurocup,baron jimmy||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,-5.0,8.556473,-13.556473
eurocup,bell james||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,0.0,7.2215447,-7.2215447
eurocup,broekhoff ryan||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,LSTM,42,3,21.0,9.938104,11.061896
eurocup,cherry will||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,4.0,14.757375,-10.757375
eurocup,collins mardy||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,LSTM,42,3,5.0,10.4496565,-5.4496565
eurocup,colom quino||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,LSTM,42,3,11.0,12.976699,-1.9766989
eurocup,cummings will||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,7.0,12.656009,-5.6560087
eurocup,echodas martynas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,12.0,9.443265,2.556735
eurocup,ejim melvin||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,LSTM,42,3,21.0,8.127566,12.872434
eurocup,elegar frank||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,LSTM,42,3,18.0,8.940883,9.059117
eurocup,eric michael||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,15.0,9.375993,5.624007
eurocup,flaccadori diego||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,3.0,6.4528184,-3.4528184
eurocup,forray toto||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,5.0,8.279452,-3.2794523
eurocup,franke yannick||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,2.0,1.1161877,0.8838123
eurocup,gibson kyle||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,LSTM,42,3,-4.0,9.991092,-13.991092
eurocup,giedraitis rokas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,20.0,6.3820114,13.617989
eurocup,gomes beto||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,6.0,8.65957,-2.6595697
eurocup,gordic nemanja||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,LSTM,42,3,10.0,11.402118,-1.4021177
eurocup,gordon drew||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,26.0,14.407049,11.592951
eurocup,gutierrez jorge||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,14.0,11.371253,2.628747
eurocup,hardy dwight||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,16.0,8.505209,7.494791
eurocup,harper demonte||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,10.0,8.925509,1.0744905
eurocup,harper justin||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,LSTM,42,3,4.0,5.8893824,-1.8893824
eurocup,hendrix richard||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,2.0,11.77397,-9.77397
eurocup,hopson scotty||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,-1.0,11.382422,-12.382422
eurocup,ilic aleksa||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,8,2017-12-27,LSTM,42,3,9.0,8.699115,0.3008852
eurocup,ivanovic nikola||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,LSTM,42,3,9.0,14.039525,-5.039525
eurocup,ivlev vladimir||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,LSTM,42,3,-1.0,2.0383546,-3.0383546
eurocup,johnson chris||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,9,2017-12-27,LSTM,42,3,4.0,2.385161,1.6148391
eurocup,johnson jajuan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,37.0,11.525639,25.474361
eurocup,jomantas arturas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,0.0,3.6992059,-3.6992059
eurocup,kaba alpha||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,LSTM,42,3,5.0,7.9362507,-2.9362507
eurocup,kahudi charles||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,9,2017-12-27,LSTM,42,3,2.0,12.379638,-10.379638
eurocup,karasev sergey||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,10.0,12.948042,-2.948042
eurocup,katic toni||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,2.0,0.71057403,1.289426
eurocup,khvostov dmitry||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,LSTM,42,3,5.0,3.0531738,1.9468262
eurocup,kidd stanton||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,12.0,3.4053311,8.594669
eurocup,koksal goksenin||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,-3.0,3.5167236,-6.5167236
eurocup,kolesnikov evgeny||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,8,2017-12-26,LSTM,42,3,-1.0,0.75073254,-1.7507325
eurocup,kosut emircan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,7,2017-12-27,LSTM,42,3,1.0,0.577507,0.42249298
eurocup,kramer chris||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,9,2017-12-26,LSTM,42,3,11.0,13.775192,-2.7751923
eurocup,kruslin filip||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,0.0,6.7822814,-6.7822814
eurocup,kulagin dmitry||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,6,2017-12-27,LSTM,42,3,10.0,11.740583,-1.7405834
eurocup,kuric kyle||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,33.0,7.231664,25.768335
eurocup,lacey trevor||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,LSTM,42,3,-5.0,8.800853,-13.800853
eurocup,landry kyle||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,LSTM,42,3,9.0,9.703729,-0.7037287
eurocup,lang nicolas||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,7,2017-12-27,LSTM,42,3,-1.0,2.29649,-3.29649
eurocup,lasme stephane||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,LSTM,42,3,18.0,14.014739,3.985261
eurocup,lazarev ivan||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,7,2017-12-26,LSTM,42,3,0.0,2.4002604,-2.4002604
eurocup,lechthaler luca||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,1.0,1.0125107,-0.012510657
eurocup,lighty david||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,LSTM,42,3,-6.0,12.608029,-18.608028
eurocup,lockett trent||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,LSTM,42,3,7.0,8.88133,-1.8813295
eurocup,lukauskis mindaugas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,9,2017-12-20,LSTM,42,3,3.0,2.708259,0.2917409
eurocup,madgen ben||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,5,2017-12-26,LSTM,42,3,0.0,8.1152,-8.1152
eurocup,markota damir||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,4,2017-12-27,LSTM,42,3,11.0,2.9843855,8.0156145
eurocup,mavrokefalidis loukas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,8,2017-12-26,LSTM,42,3,20.0,14.758806,5.241194
eurocup,murphy kevin||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,6.0,5.933585,0.06641483
eurocup,musa dzanan||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,9.0,11.4603815,-2.4603815
eurocup,ndour maurice||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,2017-12-26,LSTM,42,3,10.0,6.4469604,3.5530396
eurocup,nelson demarcus||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,7,2017-12-27,LSTM,42,3,0.0,6.18466,-6.18466
eurocup,nichols demetris||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,9,2017-12-20,LSTM,42,3,20.0,8.991714,11.008286
eurocup,nikolic danilo||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,LSTM,42,3,1.0,3.3216858,-2.3216858
eurocup,nikolic zoran||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,LSTM,42,3,23.0,4.120473,18.879528
eurocup,noua amine||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,9,2017-12-27,LSTM,42,3,7.0,9.324864,-2.3248644
eurocup,ozdemiroglu dogus||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,2.0,0.51171434,1.4882857
eurocup,ozmizrak kartal||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,3.0,1.5790786,1.4209214
eurocup,peterson travis||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,20.0,9.969349,10.030651
eurocup,ponkrashov anton||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,LSTM,42,3,27.0,7.6760545,19.323946
eurocup,popovic petar||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,LSTM,42,3,-2.0,2.6682463,-4.6682463
eurocup,preldzic emir||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,8,2017-12-27,LSTM,42,3,1.0,9.423327,-8.423327
eurocup,qvale brian||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,LSTM,42,3,-3.0,9.555314,-12.555314
eurocup,ragland joe||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,LSTM,42,3,10.0,11.882231,-1.8822308
eurocup,renfroe alex||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,5.0,11.045562,-6.045562
eurocup,reynolds scottie||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,3.0,11.088042,-8.088042
eurocup,roberson john||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,LSTM,42,3,28.0,13.932675,14.067325
eurocup,sant-roos  howard||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,31.0,12.169051,18.830948
eurocup,sehovic sead||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,LSTM,42,3,0.0,2.290371,-2.290371
eurocup,sehovic suad||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,8,2017-12-27,LSTM,42,3,0.0,3.60214,-3.60214
eurocup,shields shavon||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,9,2017-12-27,LSTM,42,3,18.0,13.183333,4.8166666
eurocup,silins ojars||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,8,2017-12-20,LSTM,42,3,11.0,4.073033,6.926967
eurocup,simonovic marko||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,9,2017-12-26,LSTM,42,3,2.0,7.7715516,-5.7715516
eurocup,slaughter aj||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,LSTM,42,3,10.0,7.3227596,2.6772404
eurocup,smith jamar||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,LSTM,42,3,11.0,9.563062,1.4369383
eurocup,starovlah milic||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,LSTM,42,3,-2.0,0.5932814,-2.5932813
eurocup,stipanovic andrija||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,-3.0,8.978918,-11.978918
eurocup,summers dajuan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,5.0,7.2257557,-2.2257557
eurocup,taylor jordan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,6,2017-12-27,LSTM,42,3,2.0,6.0589447,-4.0589447
eurocup,trushkin vladislav||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,LSTM,42,3,-1.0,4.690321,-5.690321
eurocup,ukic roko||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,8,2017-12-13,LSTM,42,3,11.0,8.504943,2.495057
eurocup,ulubay okben||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,LSTM,42,3,-2.0,2.6032207,-4.603221
eurocup,valiev evgeny||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,3.0,4.529386,-1.529386
eurocup,vikhrov artem||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,LSTM,42,3,-1.0,0.62586695,-1.6258669
eurocup,voronov evgeny||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,8,2017-12-26,LSTM,42,3,3.0,3.996498,-0.9964981
eurocup,watkins darryl||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,LSTM,42,3,21.0,13.389642,7.610358
eurocup,wilbekin scottie||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,7,2017-12-13,LSTM,42,3,0.0,13.39162,-13.39162
eurocup,yagmur mehmet||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,6,2017-12-27,LSTM,42,3,-1.0,2.0545378,-3.0545378
eurocup,zganec karlo||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,LSTM,42,3,10.0,5.1201973,4.8798027
acb,arteaga victor||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,LSTM,42,3,5.0,1.6816511,3.318349
acb,birgander simon||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,LSTM,42,3,2.0,6.672413,-4.672413
acb,brizuela dario||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,LSTM,42,3,5.0,2.5810757,2.4189243
acb,brown alec||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,LSTM,42,3,2.0,11.019197,-9.019197
acb,caner-medleyn.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-17,LSTM,42,3,-1.0,7.865,-8.865
acb,cook omar||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,LSTM,42,3,20.0,7.059963,12.940037
acb,cvetkovic a.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,LSTM,42,3,9.0,5.001302,3.9986982
acb,dimitrijevic n.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,LSTM,42,3,0.0,4.9885216,-4.9885216
acb,gielo tomasz||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,LSTM,42,3,-3.0,6.8205233,-9.820523
acb,hakanson ludde||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,LSTM,42,3,0.0,3.601496,-3.601496
acb,jordan jerome||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,LSTM,42,3,11.0,11.925324,-0.92532444
acb,kulvietis saulius||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,LSTM,42,3,15.0,3.2625299,11.737471
acb,landesberg sylven||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,LSTM,42,3,33.0,15.394718,17.605282
acb,lopez-arostegui x||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,LSTM,42,3,10.0,6.1350017,3.8649983
acb,nogues jose i.||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,LSTM,42,3,-2.0,0.80003726,-2.8000374
acb,richard patrick||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,LSTM,42,3,-1.0,11.870903,-12.870903
acb,savane sitapha||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,LSTM,42,3,6.0,2.6753547,3.3246453
acb,suton goran||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,LSTM,42,3,15.0,9.920203,5.079797
acb,ventura albert||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,LSTM,42,3,16.0,7.384629,8.615372
acb,vicedo edgar||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-31,LSTM,42,3,14.0,9.684567,4.3154325
acb,vidal sergi||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,10,2017-12-30,LSTM,42,3,19.0,10.178393,8.821607
acb,wayns maalik||acb,2018-01-04||movistar estudiantes - divina seguros joventut,2018-01-04,9,2017-12-30,LSTM,42,3,21.0,7.0303946,13.969605
euroleague,abalde alberto||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,15.0,3.3255095,11.67449
euroleague,adams josh||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,LSTM,42,3,19.0,3.4311996,15.5688
euroleague,antetokounmpo thanasis||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,LSTM,42,3,4.0,3.7385502,0.2614498
euroleague,antonov semen||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,-2.0,5.183385,-7.183385
euroleague,augustine james||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,9.0,10.19107,-1.1910696
euroleague,brooks jeff||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,8.0,10.940032,-2.940032
euroleague,brown derrick||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,5,2017-12-29,LSTM,42,3,7.0,9.934562,-2.9345617
euroleague,calathes nick||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-15,LSTM,42,3,25.0,14.886851,10.113149
euroleague,claver victor||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,6.0,2.0640104,3.9359896
euroleague,clyburn will||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,12.0,12.903308,-0.9033079
euroleague,de colo nando||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,31.0,13.216304,17.783695
euroleague,denmon marcus||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,LSTM,42,3,5.0,5.34647,-0.34646988
euroleague,diaz alberto||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,0.0,3.5455785,-3.5455785
euroleague,diez daniel||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,2.0,1.272447,0.727553
euroleague,doornekamp aaron||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,16.0,6.725569,9.274431
euroleague,dragic zoran||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,7,2017-12-29,LSTM,42,3,4.0,6.847201,-2.8472009
euroleague,dubljevic bojan||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,9.0,10.945388,-1.9453878
euroleague,dunston bryant||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-29,LSTM,42,3,20.0,12.241994,7.758006
euroleague,fridzon vitaly||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,1.0,0.2811873,0.7188127
euroleague,gabriel kenny||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,LSTM,42,3,1.0,1.5906329,-0.5906329
euroleague,gist james||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,LSTM,42,3,14.0,13.207071,0.7929287
euroleague,green erick||euroleague,2018-01-04||unicaja malaga-valencia basket,2018-01-04,10,2017-12-28,LSTM,42,3,2.0,13.877108,-11.877108
euroleague,hanga adam||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,13.0,10.73088,2.2691202
euroleague,heurtel thomas||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,10.0,11.409209,-1.4092093
euroleague,higgins cory||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,10.0,12.525381,-2.525381
euroleague,hines kyle||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,15.0,11.214513,3.7854872
euroleague,hunter othello||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,5.0,8.85938,-3.8593798
euroleague,koponen petteri||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,10.0,2.8821466,7.117853
euroleague,korobkov pavel||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,5,2017-12-29,LSTM,42,3,0.0,0.3952226,-0.3952226
euroleague,kurbanov nikita||euroleague,2018-01-04||fc barcelona lassa-cska moscow,2018-01-04,10,2017-12-29,LSTM,42,3,-4.0,6.8534927,-10.853493
euroleague,ledo ricky||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-22,LSTM,42,3,0.0,4.817328,-4.817328
euroleague,lekavicius lukas||euroleague,2018-01-04||panathinaikos superfoods athens-anadolu efes istanbul,2018-01-04,10,2017-12-28,LSTM,42,3,12.0,4.6652822,7.3347178
